=== Suite started at 2016-04-10 22:39:32
=== Starting test, 52 test cases
=cases         52
=user          travis
=host          testing-worker-linux-docker-71fc02f6-3370-linux-16
=hosts         testing-worker-linux-docker-71fc02f6-3370-linux-16 
=emulator_vsn  6.1
=emulator      beam
=otp_release   17
=started       2016-04-10 22:39:32
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.html
=started       2016-04-10 22:39:32
=ended         2016-04-10 22:39:32
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.html
=group_props   [{name,extra_light}]
=started       2016-04-10 22:39:32
=ended         2016-04-10 22:39:32
=result        ok
=elapsed       0.004281
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.327972.715.html
=group_props   [{name,install}]
=started       2016-04-10 22:39:32
=ended         2016-04-10 22:39:32
=result        ok
=elapsed       9.4e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.html
=started       2016-04-10 22:39:32
=ended         2016-04-10 22:39:32
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia2_install_test}]
=started       2016-04-10 22:39:32
=ended         2016-04-10 22:39:32
=result        ok
=elapsed       1.0e-6
=case          mnesia2_install_test:silly_durability
=logfile       mnesia2_install_test.silly_durability.html
=started       2016-04-10 22:39:32
=ended         2016-04-10 22:39:32
=result        ok
=elapsed       0.136399
=case          mnesia2_install_test:silly_move
=logfile       mnesia2_install_test.silly_move.html
=started       2016-04-10 22:39:32
=ended         2016-04-10 22:39:33
=result        ok
=elapsed       0.916138
=case          mnesia2_install_test:silly_upgrade
=logfile       mnesia2_install_test.silly_upgrade.html
=started       2016-04-10 22:39:33
=ended         2016-04-10 22:39:34
=result        ok
=elapsed       1.022867
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia2_install_test}]
=started       2016-04-10 22:39:34
=ended         2016-04-10 22:39:34
=result        ok
=elapsed       1.0e-6
=group_time    2.195s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.327974.986.html
=started       2016-04-10 22:39:34
=ended         2016-04-10 22:39:35
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.html
=group_props   [{name,install}]
=started       2016-04-10 22:39:35
=ended         2016-04-10 22:39:35
=result        ok
=elapsed       8.9e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.327975.41.html
=group_props   [{name,nice}]
=started       2016-04-10 22:39:35
=ended         2016-04-10 22:39:35
=result        ok
=elapsed       8.7e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.327975.67.html
=started       2016-04-10 22:39:35
=ended         2016-04-10 22:39:35
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.327975.92.html
=group_props   [{suite,mnesia2_nice_coverage_test}]
=started       2016-04-10 22:39:35
=ended         2016-04-10 22:39:35
=result        ok
=elapsed       1.0e-6
=case          mnesia2_nice_coverage_test:nice
=logfile       mnesia2_nice_coverage_test.nice.html
=started       2016-04-10 22:39:35
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       0.981179
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.327976.129.html
=group_props   [{suite,mnesia2_nice_coverage_test}]
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       1.0e-6
=group_time    1.037s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.327976.154.html
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.327976.183.html
=group_props   [{name,nice}]
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       9.6e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.327976.220.html
=group_props   [{name,qlc}]
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       8.8e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.327976.245.html
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.327976.270.html
=group_props   [{suite,mnesia2_qlc_test}]
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.html
=group_props   [{name,dirty}]
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:dirty_nice_ram_copies
=logfile       mnesia2_qlc_test.dirty_nice_ram_copies.html
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:36
=result        ok
=elapsed       0.190572
=case          mnesia2_qlc_test:dirty_nice_disc_copies
=logfile       mnesia2_qlc_test.dirty_nice_disc_copies.html
=started       2016-04-10 22:39:36
=ended         2016-04-10 22:39:37
=result        ok
=elapsed       0.931915
=case          mnesia2_qlc_test:dirty_nice_disc_only_copies
=logfile       mnesia2_qlc_test.dirty_nice_disc_only_copies.html
=started       2016-04-10 22:39:37
=ended         2016-04-10 22:39:37
=result        ok
=elapsed       0.273665
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.html
=group_props   [{name,dirty}]
=started       2016-04-10 22:39:37
=ended         2016-04-10 22:39:37
=result        ok
=elapsed       1.0e-6
=group_time    1.503s
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.327977.827.html
=group_props   [{name,trans}]
=started       2016-04-10 22:39:37
=ended         2016-04-10 22:39:37
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:trans_nice_ram_copies
=logfile       mnesia2_qlc_test.trans_nice_ram_copies.html
=started       2016-04-10 22:39:37
=ended         2016-04-10 22:39:39
=result        ok
=elapsed       1.552324
