=== Suite started at 2016-04-10 22:50:21
=== Starting test, 52 test cases
=cases         52
=user          travis
=host          testing-worker-linux-docker-bd2e3344-3366-linux-16
=hosts         testing-worker-linux-docker-bd2e3344-3366-linux-16 
=emulator_vsn  5.10.3
=emulator      beam
=otp_release   R16B02
=started       2016-04-10 22:50:21
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.html
=started       2016-04-10 22:50:21
=ended         2016-04-10 22:50:21
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.html
=group_props   [{name,extra_light}]
=started       2016-04-10 22:50:21
=ended         2016-04-10 22:50:21
=result        ok
=elapsed       0.004559
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.328621.676.html
=group_props   [{name,install}]
=started       2016-04-10 22:50:21
=ended         2016-04-10 22:50:21
=result        ok
=elapsed       8.6e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.html
=started       2016-04-10 22:50:21
=ended         2016-04-10 22:50:21
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia2_install_test}]
=started       2016-04-10 22:50:21
=ended         2016-04-10 22:50:21
=result        ok
=elapsed       1.0e-6
=case          mnesia2_install_test:silly_durability
=logfile       mnesia2_install_test.silly_durability.html
=started       2016-04-10 22:50:21
=ended         2016-04-10 22:50:21
=result        ok
=elapsed       0.190747
=case          mnesia2_install_test:silly_move
=logfile       mnesia2_install_test.silly_move.html
=started       2016-04-10 22:50:21
=ended         2016-04-10 22:50:22
=result        ok
=elapsed       0.893172
=case          mnesia2_install_test:silly_upgrade
=logfile       mnesia2_install_test.silly_upgrade.html
=started       2016-04-10 22:50:22
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.180647
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia2_install_test}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=group_time    2.372s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328624.124.html
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.html
=group_props   [{name,install}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       9.5e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.328624.179.html
=group_props   [{name,nice}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       9.0e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328624.212.html
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.328624.238.html
=group_props   [{suite,mnesia2_nice_coverage_test}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=case          mnesia2_nice_coverage_test:nice
=logfile       mnesia2_nice_coverage_test.nice.html
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       0.363953
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.328624.658.html
=group_props   [{suite,mnesia2_nice_coverage_test}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=group_time    0.420s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328624.683.html
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328624.711.html
=group_props   [{name,nice}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.01e-4
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.328624.737.html
=group_props   [{name,qlc}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       8.8e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328624.763.html
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.328624.788.html
=group_props   [{suite,mnesia2_qlc_test}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.html
=group_props   [{name,dirty}]
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:24
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:dirty_nice_ram_copies
=logfile       mnesia2_qlc_test.dirty_nice_ram_copies.html
=started       2016-04-10 22:50:24
=ended         2016-04-10 22:50:25
=result        ok
=elapsed       0.144468
=case          mnesia2_qlc_test:dirty_nice_disc_copies
=logfile       mnesia2_qlc_test.dirty_nice_disc_copies.html
=started       2016-04-10 22:50:25
=ended         2016-04-10 22:50:25
=result        ok
=elapsed       0.158771
=case          mnesia2_qlc_test:dirty_nice_disc_only_copies
=logfile       mnesia2_qlc_test.dirty_nice_disc_only_copies.html
=started       2016-04-10 22:50:25
=ended         2016-04-10 22:50:25
=result        ok
=elapsed       0.191838
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.html
=group_props   [{name,dirty}]
=started       2016-04-10 22:50:25
=ended         2016-04-10 22:50:25
=result        ok
=elapsed       1.0e-6
=group_time    0.628s
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.328625.469.html
=group_props   [{name,trans}]
=started       2016-04-10 22:50:25
=ended         2016-04-10 22:50:25
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:trans_nice_ram_copies
=logfile       mnesia2_qlc_test.trans_nice_ram_copies.html
=started       2016-04-10 22:50:25
=ended         2016-04-10 22:50:25
=result        ok
=elapsed       0.459201
=case          mnesia2_qlc_test:trans_nice_disc_copies
=logfile       mnesia2_qlc_test.trans_nice_disc_copies.html
=started       2016-04-10 22:50:25
=ended         2016-04-10 22:50:26
=result        ok
=elapsed       0.193083
=case          mnesia2_qlc_test:trans_nice_disc_only_copies
=logfile       mnesia2_qlc_test.trans_nice_disc_only_copies.html
=started       2016-04-10 22:50:26
=ended         2016-04-10 22:50:26
=result        ok
=elapsed       0.532207
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.328626.760.html
=group_props   [{name,atomic}]
=started       2016-04-10 22:50:26
=ended         2016-04-10 22:50:26
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:atomic_eval
=logfile       mnesia2_qlc_test.atomic_eval.html
=started       2016-04-10 22:50:26
=ended         2016-04-10 22:50:27
=result        ok
=elapsed       0.484172
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.328627.298.html
=group_props   [{name,atomic}]
=started       2016-04-10 22:50:27
=ended         2016-04-10 22:50:27
=result        ok
=elapsed       1.0e-6
=group_time    0.538s
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.328627.324.html
=group_props   [{name,trans}]
=started       2016-04-10 22:50:27
=ended         2016-04-10 22:50:27
=result        ok
=elapsed       1.0e-6
=group_time    1.856s
=case          mnesia2_qlc_test:frag
=logfile       mnesia2_qlc_test.frag.html
=started       2016-04-10 22:50:27
=ended         2016-04-10 22:50:27
=result        ok
=elapsed       0.197535
=case          mnesia2_qlc_test:info
=logfile       mnesia2_qlc_test.info.html
=started       2016-04-10 22:50:27
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       0.690824
=case          mnesia2_qlc_test:mnesia2_down
=logfile       mnesia2_qlc_test.mnesia2_down.html
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       0.166451
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.328628.487.html
=group_props   [{suite,mnesia2_qlc_test}]
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       1.0e-6
=group_time    3.699s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328628.512.html
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       2.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328628.541.html
=group_props   [{name,qlc}]
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       8.9e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.328628.567.html
=group_props   [{name,registry}]
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       8.9e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328628.593.html
=started       2016-04-10 22:50:28
