=== Suite started at 2016-04-12 08:50:40
=== Starting test, 52 test cases
=cases         52
=user          travis
=host          testing-worker-linux-docker-0c73b48b-3366-linux-12
=hosts         testing-worker-linux-docker-0c73b48b-3366-linux-12 
=emulator_vsn  6.0
=emulator      beam
=otp_release   17
=started       2016-04-12 08:50:40
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.html
=started       2016-04-12 08:50:40
=ended         2016-04-12 08:50:40
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.html
=group_props   [{name,extra_light}]
=started       2016-04-12 08:50:40
=ended         2016-04-12 08:50:40
=result        ok
=elapsed       0.008776
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.451040.597.html
=group_props   [{name,install}]
=started       2016-04-12 08:50:40
=ended         2016-04-12 08:50:40
=result        ok
=elapsed       1.38e-4
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.html
=started       2016-04-12 08:50:40
=ended         2016-04-12 08:50:40
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia2_install_test}]
=started       2016-04-12 08:50:40
=ended         2016-04-12 08:50:40
=result        ok
=elapsed       2.0e-6
=case          mnesia2_install_test:silly_durability
=logfile       mnesia2_install_test.silly_durability.html
=started       2016-04-12 08:50:40
=ended         2016-04-12 08:50:40
=result        ok
=elapsed       0.216522
=case          mnesia2_install_test:silly_move
=logfile       mnesia2_install_test.silly_move.html
=started       2016-04-12 08:50:40
=ended         2016-04-12 08:50:42
=result        ok
=elapsed       1.141564
=case          mnesia2_install_test:silly_upgrade
=logfile       mnesia2_install_test.silly_upgrade.html
=started       2016-04-12 08:50:42
=ended         2016-04-12 08:50:43
=result        ok
=elapsed       1.376621
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia2_install_test}]
=started       2016-04-12 08:50:43
=ended         2016-04-12 08:50:43
=result        ok
=elapsed       1.0e-6
=group_time    2.849s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.451043.540.html
=started       2016-04-12 08:50:43
=ended         2016-04-12 08:50:43
=result        ok
=elapsed       2.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.html
=group_props   [{name,install}]
=started       2016-04-12 08:50:43
=ended         2016-04-12 08:50:43
=result        ok
=elapsed       1.55e-4
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.451043.603.html
=group_props   [{name,nice}]
=started       2016-04-12 08:50:43
=ended         2016-04-12 08:50:43
=result        ok
=elapsed       1.29e-4
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.451043.632.html
=started       2016-04-12 08:50:43
=ended         2016-04-12 08:50:43
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451043.660.html
=group_props   [{suite,mnesia2_nice_coverage_test}]
=started       2016-04-12 08:50:43
=ended         2016-04-12 08:50:43
=result        ok
=elapsed       2.0e-6
=case          mnesia2_nice_coverage_test:nice
=logfile       mnesia2_nice_coverage_test.nice.html
=started       2016-04-12 08:50:43
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       0.81413
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451044.531.html
=group_props   [{suite,mnesia2_nice_coverage_test}]
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       1.0e-6
=group_time    0.872s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.451044.557.html
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.451044.587.html
=group_props   [{name,nice}]
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       3.79e-4
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.451044.613.html
=group_props   [{name,qlc}]
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       3.69e-4
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.451044.652.html
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451044.678.html
=group_props   [{suite,mnesia2_qlc_test}]
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.html
=group_props   [{name,dirty}]
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:dirty_nice_ram_copies
=logfile       mnesia2_qlc_test.dirty_nice_ram_copies.html
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:44
=result        ok
=elapsed       0.19835
=case          mnesia2_qlc_test:dirty_nice_disc_copies
=logfile       mnesia2_qlc_test.dirty_nice_disc_copies.html
=started       2016-04-12 08:50:44
=ended         2016-04-12 08:50:45
=result        ok
=elapsed       0.200879
=case          mnesia2_qlc_test:dirty_nice_disc_only_copies
=logfile       mnesia2_qlc_test.dirty_nice_disc_only_copies.html
=started       2016-04-12 08:50:45
=ended         2016-04-12 08:50:45
=result        ok
=elapsed       0.526727
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.html
=group_props   [{name,dirty}]
=started       2016-04-12 08:50:45
=ended         2016-04-12 08:50:45
=result        ok
=elapsed       1.0e-6
=group_time    1.053s
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.451045.808.html
=group_props   [{name,trans}]
=started       2016-04-12 08:50:45
=ended         2016-04-12 08:50:45
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:trans_nice_ram_copies
=logfile       mnesia2_qlc_test.trans_nice_ram_copies.html
=started       2016-04-12 08:50:45
=ended         2016-04-12 08:50:46
=result        ok
=elapsed       0.239178
=case          mnesia2_qlc_test:trans_nice_disc_copies
=logfile       mnesia2_qlc_test.trans_nice_disc_copies.html
=started       2016-04-12 08:50:46
=ended         2016-04-12 08:50:46
=result        ok
=elapsed       0.228408
=case          mnesia2_qlc_test:trans_nice_disc_only_copies
=logfile       mnesia2_qlc_test.trans_nice_disc_only_copies.html
=started       2016-04-12 08:50:46
=ended         2016-04-12 08:50:46
=result        ok
=elapsed       0.580869
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.451046.975.html
=group_props   [{name,atomic}]
=started       2016-04-12 08:50:46
=ended         2016-04-12 08:50:46
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:atomic_eval
=logfile       mnesia2_qlc_test.atomic_eval.html
=started       2016-04-12 08:50:47
=ended         2016-04-12 08:50:47
=result        ok
=elapsed       0.211504
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.451047.256.html
=group_props   [{name,atomic}]
=started       2016-04-12 08:50:47
=ended         2016-04-12 08:50:47
=result        ok
=elapsed       2.0e-6
=group_time    0.280s
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.451047.284.html
=group_props   [{name,trans}]
=started       2016-04-12 08:50:47
=ended         2016-04-12 08:50:47
=result        ok
=elapsed       1.0e-6
=group_time    1.476s
=case          mnesia2_qlc_test:frag
=logfile       mnesia2_qlc_test.frag.html
=started       2016-04-12 08:50:47
=ended         2016-04-12 08:50:47
=result        ok
=elapsed       0.553563
=case          mnesia2_qlc_test:info
=logfile       mnesia2_qlc_test.info.html
=started       2016-04-12 08:50:47
=ended         2016-04-12 08:50:48
=result        ok
=elapsed       0.4154
=case          mnesia2_qlc_test:mnesia2_down
=logfile       mnesia2_qlc_test.mnesia2_down.html
=started       2016-04-12 08:50:48
=ended         2016-04-12 08:50:48
=result        ok
=elapsed       0.470876
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451048.839.html
=group_props   [{suite,mnesia2_qlc_test}]
=started       2016-04-12 08:50:48
=ended         2016-04-12 08:50:48
=result        ok
=elapsed       1.0e-6
=group_time    4.161s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.451048.864.html
=started       2016-04-12 08:50:48
=ended         2016-04-12 08:50:48
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.451048.916.html
=group_props   [{name,qlc}]
=started       2016-04-12 08:50:48
=ended         2016-04-12 08:50:48
=result        ok
=elapsed       5.14e-4
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.451048.942.html
=group_props   [{name,registry}]
=started       2016-04-12 08:50:48
=ended         2016-04-12 08:50:48
=result        ok
=elapsed       5.28e-4
=case          mnesia2_extra_light_SUITE:end_per_suite
